sample_id,mode,raw_input,expected_output,fuzzy_output,gemma_output,openai_output,final_output,correction_source,raw_correct,final_correct,changed,fuzzy_time_ms,gemma_time_ms,openai_time_ms,total_time_ms,openai_available,openai_attempted,openai_status
1,letter,helo,hello,hello,,,hello,Fuzzy,0,1,1,1.001,0.000,0.000,1.001,1,0,OpenAI fallback ready
2,letter,hellp,hello,help,,,help,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
3,letter,wrold,world,wrold,me,word,word,OpenAI,0,0,1,0.000,840.873,1403.890,2244.763,1,1,OpenAI fallback ready
4,letter,wrld,world,wrld,me,word,wrld,Local,0,0,0,0.000,607.137,1015.437,1622.574,1,1,OpenAI fallback ready
5,letter,thak,thank,thank,,,thank,Fuzzy,0,1,1,1.005,0.000,0.000,1.005,1,0,OpenAI fallback ready
6,letter,thnak,thank,thank,,,thank,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
7,letter,yoou,you,you,,,you,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
8,letter,yuo,you,yuo,you,you,yuo,Local,0,0,0,1.000,619.025,853.382,1473.407,1,1,OpenAI fallback ready
9,letter,nam,name,name,,,name,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
10,letter,naem,name,naem,name,name,naem,Local,0,0,0,0.000,604.995,1278.108,1883.104,1,1,OpenAI fallback ready
11,letter,fine,fine,fine,friend,fine,fine,Local,1,1,0,0.000,594.669,1127.698,1722.367,1,1,OpenAI fallback ready
12,letter,slow,slow,slow,slow,slow,slow,Local,1,1,0,0.000,681.574,1087.610,1769.184,1,1,OpenAI fallback ready
13,letter,fac,face,face,,,face,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
14,letter,fcae,face,fcae,face,face,fcae,Local,0,0,0,0.000,656.769,996.558,1653.327,1,1,OpenAI fallback ready
